AcceleratorID,Model Name,Frame ID,Injection Time (ms),Dispatch Time (ms),Deadline Time (ms),Completion Time (ms),Violated Deadline Amount (ms),Energy (mJ)
0,ES_RITNet,0,0.000000,0.000000,16.000000,1.503136,-14.496864,35.329716
0,GE_FBNet_C,0,0.000000,1.503136,16.000000,5.725173,-10.274827,34.922195
0,HT_hand_graph_cnn_half,0,0.000000,5.725173,22.000000,14.286853,-7.713147,207.433304
0,ES_RITNet,1,16.000000,16.000000,32.000000,17.503136,-14.496864,35.329716
0,GE_FBNet_C,1,16.000000,17.503136,32.000000,21.725172,-10.274828,34.922195
0,ES_RITNet,2,32.000000,32.000000,48.000000,33.503136,-14.496864,35.329716
0,GE_FBNet_C,2,32.000000,33.503136,48.000000,37.725174,-10.274826,34.922195
0,HT_hand_graph_cnn_half,1,32.000000,37.725174,44.000000,46.286854,2.286854,207.433304
0,HT_hand_graph_cnn_half,2,46.286854,46.286854,66.000000,54.848534,-11.151466,207.433304
0,ES_RITNet,3,48.000000,54.848534,64.000000,56.351669,-7.648331,35.329716
0,GE_FBNet_C,3,48.000000,56.351669,64.000000,60.573708,-3.426292,34.922195
0,ES_RITNet,4,64.000000,64.000000,80.000000,65.503136,-14.496864,35.329716
0,GE_FBNet_C,4,64.000000,65.503136,80.000000,69.725174,-10.274826,34.922195
0,HT_hand_graph_cnn_half,3,69.725174,69.725174,88.000000,78.286850,-9.713150,207.433304
0,ES_RITNet,5,80.000000,80.000000,96.000000,81.503136,-14.496864,35.329716
0,GE_FBNet_C,5,80.000000,81.503136,96.000000,85.725174,-10.274826,34.922195
0,ES_RITNet,6,96.000000,96.000000,112.000000,97.503136,-14.496864,35.329716
0,GE_FBNet_C,6,96.000000,97.503136,112.000000,101.725174,-10.274826,34.922195
0,HT_hand_graph_cnn_half,4,96.000000,101.725174,110.000000,110.286850,0.286850,207.433304
0,HT_hand_graph_cnn_half,5,110.286850,110.286850,132.000000,118.848526,-13.151474,207.433304
0,ES_RITNet,7,112.000000,118.848526,128.000000,120.351662,-7.648338,35.329716
0,GE_FBNet_C,7,112.000000,120.351662,128.000000,124.573700,-3.426300,34.922195
0,ES_RITNet,8,128.000000,128.000000,144.000000,129.503143,-14.496857,35.329716
0,GE_FBNet_C,8,128.000000,129.503143,144.000000,133.725174,-10.274826,34.922195
0,HT_hand_graph_cnn_half,6,133.725174,133.725174,154.000000,142.286850,-11.713150,207.433304
0,ES_RITNet,9,144.000000,144.000000,160.000000,145.503143,-14.496857,35.329716
